id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
503,Towel gourd,Luffa aegyptiaca,"Luffa is a genus of tropical and subtropical vines classified in the cucumber family. In everyday non-technical usage the name, also spelled loofah, usually refers to the fruit of the two species Luffa aegyptiaca and Luffa acutangula. The fruit of these species is cultivated and eaten as a vegetable. The fruit must be harvested at a young stage of development to be edible. The vegetable is popular in China and southeast Asia. When the fruit is fully ripened it is very fibrous. The fully developed fruit is the source of the loofah scrubbing sponge which is used in bathrooms and kitchens as a sponge tool. Luffa are not frost-hardy, and require 150 to 200 warm days to mature.",503570,Luffa,503.jpg,image/jpeg,244634,2012-04-20 09:37:26 UTC,530,Gourds,Gourds,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,3670,true,FOOD00492
504,"Salmonidae (Salmon, Trout)",Salmonidae,"Salmonidae are a family of ray-finned fish, the only living family currently placed in the order Salmoniformes. It includes salmon, trout, chars, freshwater whitefishes and graylings. The Atlantic salmon and trout of genus Salmo give the family and order their names. Salmonids have a relatively primitive appearance among the teleost fish, with the pelvic fins being placed far back, and an adipose fin towards the rear of the back. They are slender fish, with rounded scales and forked tails. Their mouths contain a single row of sharp teeth. Although the smallest species is just 13 centimetres long as an adult, most are much larger, and the largest can reach 2 metres . All salmonids spawn in fresh water, but in many cases, the fish spend most of their lives at sea, returning to the rivers only to reproduce. This life cycle is described as anadromous. They are predators, feeding on small crustaceans, aquatic insects, and smaller fish.",161931,Salmonidae,504.jpg,image/jpeg,40317,2012-04-20 09:38:51 UTC,531,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8015,true,FOOD00493
505,Turkey,Meleagris gallopavo,"""The wild turkey (Meleagris gallopavo) is native to North America and is the heaviest member of the diverse Galliformes. It is the same species as the domestic turkey, which was originally derived from a southern Mexican subspecies of wild turkey (not the related ocellated turkey). Adult wild turkeys have long reddish-yellow to grayish-green legs. The body feathers are generally blackish and dark brown overall with a coppery sheen that becomes more complex in adult males. Adult males, called toms or gobblers, have a large, featherless, reddish head, red throat, and red wattles on the throat and neck. The head has fleshy growths called caruncles. Juvenile males are called jakes, the difference between an adult male and a juvenile is that the jake has a very short beard and his tail fan has longer feathers in the middle. The adult male's tail fan will be all the same length. When males are excited, a fleshy flap on the bill expands, and this, the wattles and the bare skin of the head and neck all become engorged with blood, almost concealing the eyes and bill. The long fleshy object over a male's beak is called a snood. When a male turkey is excited, its head turns blue; when ready to fight, it turns red. Each foot has three toes in front, with a shorter, rear-facing toe in back; males have a spur behind each of their lower legs.""",176136,Meleagris_gallopavo,505.jpg,image/jpeg,191689,,532,Animal foods,Poultry,Type 1,2018-01-18 03:18:03 UTC,2019-05-14 18:05:26 UTC,,,false,specific,9103,true,FOOD00494
506,"Cattle (Beef, Veal)",Bos taurus,"Cattle (colloquially cows) are the most common type of large domesticated ungulates. They are a prominent modern member of the subfamily Bovinae, are the most widespread species of the genus Bos, and are most commonly classified collectively as Bos primigenius. Cattle are raised as livestock for meat (beef and veal), as dairy animals for milk and other dairy products, and as draft animals (oxen or bullocks) (pulling carts, plows and the like). Other products include leather and dung for manure or fuel. In some regions, such as parts of India, cattle have significant religious meaning. From as few as 80 progenitors domesticated in southeast Turkey about 10,500 years ago, an estimated 1.3 billion cattle are in the world today. In 2009, cattle became the first livestock animal to have a fully mapped genome.",183838,Cattle,506.jpg,image/jpeg,187822,,533,Animal foods,Bovines,Type 1,2018-01-18 03:18:03 UTC,2020-03-12 20:57:36 UTC,,,true,specific,9913,true,FOOD00495
507,Walleye,Sander vitreus,"Walleye (Sander vitreus, formerly Stizostedion vitreum) is a freshwater perciform fish native to most of Canada and to the northern United States. It is a North American close relative of the European pikeperch. The walleye is sometimes called the yellow walleye to distinguish it from the blue walleye, which is an extinct subspecies formerly found in the southern Great Lakes. In some parts of its range, the walleye is known as the Colored Pike, Yellow Pike or Pickerel (esp. in English-speaking Canada), although the fish is not related to other species of pikes which are members of the family Esocidae. Genetically, walleyes show a fair amount of variation across watersheds. In general, fish within a watershed are quite similar and are genetically distinct from those of nearby watersheds. The species has been artificially propagated for over a century and has been planted on top of existing populations or introduced into waters naturally devoid of the species, sometimes reducing the overall genetic distinctiveness of populations.",650173,Walleye,507.jpg,image/jpeg,62703,2012-04-20 09:44:19 UTC,534,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,283036,true,FOOD00496
508,Alaska pollock,Theragra chalcogramma,"Alaska pollock or walleye pollock (Theragra chalcogramma) is a species of the cod family Gadidae. Alaska pollock is a semipelagic schooling fish widely distributed in the North Pacific with largest concentrations found in the eastern Bering Sea. While related to the common Atlantic pollock species of the same family, the Alaska pollock is not a member of the same Pollachius genus. Rather, recent research suggests that it is more closely related to Atlantic cod, and that Alaska pollock should be moved back to genus Gadus in which it was originally described as Gadus chalcogrammus. Furthermore, Norwegian pollock (Theragra finnmarchica), a rare fish of Norwegian waters, is likely the same species as the Alaska pollock.",164722,Alaska pollock,508.jpg,image/jpeg,62703,2012-04-20 09:32:02 UTC,535,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,1042646,true,FOOD00497
509,Wasabi,Wasabia japonica,"Wasabi (ワサビ or わさび（山葵）, earlier 和佐比; Eutrema japonicum or Wasabia japonica) is a plant of the Brassicaceae family, which includes cabbages, horseradish, and mustard. It is also called Japanese horseradish, although horseradish is a different plant (which is generally used as a substitute for wasabi, due to the scarcity of the wasabi plant). Its stem is used as a condiment and has an extremely strong pungency more akin to hot mustard than the capsaicin in a chili pepper, producing vapours that stimulate the nasal passages more than the tongue. The plant grows naturally along stream beds in mountain river valleys in Japan. The two main cultivars in the marketplace are E. japonicum 'Daruma' and 'Mazuma', but there are many others. The origin of wasabi cuisine has been clarified from the oldest historical records; it takes its rise in Nara prefecture, and more recently has seen a surge in popularity from the early 1990s to mid 2000s. The plant grows naturally along stream beds in mountain river valleys in Japan. The two main cultivars in the marketplace are W. japonica 'Daruma' and 'Mazuma', but there are many others. The chemical in wasabi that provides for its initial pungency is the volatile allyl isothiocyanate, which is produced by hydrolysis of natural thioglucosides (conjugates of the sugar glucose, and sulfur-containing organic compounds); the hydrolysis reaction is catalyzed by myrosinase and occurs when the enzyme is released on cell rupture caused by maceration – e.g., grating – of the plant. The same compound is responsible for the pungency of horseradish and mustard. Allyl isothiocyanate can also be released when the wasabi plants have been damaged, because it is being used as a defense mechanism. Research has shown that such isothiocyanates inhibit microbe growth, perhaps with implications for preserving food against spoilage and suppressing oral bacterial growth. [Wikipedia]",506210,Wasabi,509.jpg,image/jpeg,51475,2012-04-20 09:39:13 UTC,536,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,75806,true,FOOD00498
510,Wax gourd,Benincasa hispida,"The winter melon, also called white gourd, winter gourd, tallow gourd, Chinese preserving melon, or ash gourd, is a vine grown for its very large fruit, eaten as a vegetable when mature. It is the only member of the genus Benincasa. The fruit is fuzzy when young. The immature melon has thick white flesh that is sweet when eaten. By maturity, the fruit loses its hairs and develops a waxy coating, giving rise to the name wax gourd, and providing a long shelf life. The melon may grow as large as 80 cm in length. Although the fruit is referred to as a ""melon,"" the fully grown crop is not sweet. Originally cultivated in Southeast Asia, the winter melon is now widely grown in East Asia and South Asia as well.
Winter melon is also a common name for members of the Inodorus cultivar group of the muskmelon (Cucumis melo L), more commonly known as casaba or honeydew melons.",505894,Wax_gourd,510.jpg,image/jpeg,39955,2012-04-20 09:39:24 UTC,537,Gourds,Gourds,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,102211,true,FOOD00499
511,Whelk,Buccinidae,"Whelk is a common name that is applied to various kinds of sea snail, many of which have historically been used, or are still used, by humans for food. Although a number of whelks are relatively large and are in the family Buccinidae (the true whelks), the word whelk is also applied to some other marine gastropod mollusc species within several families of sea snails that are not very closely related.",73726,Whelk,511.jpg,image/jpeg,100731,2012-04-20 09:39:24 UTC,538,Aquatic foods,Mollusks,Type 1,2011-02-09 00:37:45 UTC,2019-05-14 18:05:26 UTC,,,false,specific,37796,true,FOOD00500
512,Coalfish pollock,Pollachius virens,"Saithe, Pollachius virens, is a species of marine fish in the Pollachius genus. Together with Pollachius pollachius it is generally referred to in the U.S. as Pollock. Other names include the Boston blues (separate from bluefish), coalfish (or coley) and saithe in the UK.
This species can be separated from P. pollachius by looking at the relative lengths of the upper and lower jaws. P. pollachius has a longer underslung lower jaw while Pollachius virens has approximately equal upper and lower jaw lengths. This gives a very different profile to the head. In general P. pollachius is a brown or golden colour with a dark back while P. virens is bright silver with a very dark green back. P. virens generally appears to have relatively larger eyes. The lateral line of P. pollachius has a noticeable kink over the pectoral fins while that of P. virens is straighter. The flesh of Coalfish (P. virens) is darkly coloured (hence the common name) while that of P. pollachius is similar to other members of the Cod family. This dark colour in the fresh uncooked flesh may have led to the undeserved reputation of this fish as poor for eating.
It is common in the northern parts of the Northern Atlantic, including the Bay of Biscay. Adults can grow up to 130 centimetres (51 in) and weigh up to 32 kilograms (71 lb); the species is of great commercial value to fisheries. The fish can be found close to the shore, particularly in rocky areas but larger examples tend to be found around off-shore wrecks and reefs. The largest coalfish ever caught was 50 pounds (23 kg) at Saltstraumen.",164727,Pollachius_virens,512.jpg,image/jpeg,63164,2012-04-20 09:37:17 UTC,539,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8060,true,FOOD00501
513,Broad whitefish,Coregonus nasus,"The broad whitefish (Coregonus nasus) is a freshwater whitefish species. Dark silvery in colour, and like a herring in its shape, its distinctive features include a convex head, short gill rakers, and a mild overbite. It is found in the Arctic-draining streams, lakes, and rivers of far eastern Russia and North America. Its prey includes larval insects, snails, and shellfish. It is eaten by humans and brown bears.",161936,Broad whitefish,513.jpg,image/jpeg,68773,2012-04-20 09:34:15 UTC,540,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,348707,true,FOOD00502
514,Whitefish,Coregonus,"Coregonus is a diverse genus of fish in the salmon family (Salmonidae). The type species is Coregonus lavaretus. The Coregonus species are known as whitefishes. The genus contains at least 68 described extant taxa, but the true number of species is a matter of debate.
Several species, including the Arctic cisco (C. autumnalis), the Bering cisco (C. laurettae), and the least cisco (C. sardinella) are anadromous, moving between salt water and fresh water.
The genus was previously subdivided into two subgenera Coregonus (""true whitefishes"") and Leucichthys (""ciscoes""), Coregonus comprising taxa with sub-terminal mouth and usually a benthic feeding habit, Leucichthys those with terminal or supra-terminal mouth and usually a pelagic plankton-feeding habit. This classification is not natural however: based on molecular data, ciscoes comprise two distinct lineages within the genus. Moreover, the genus Stenodus is not phylogenetically distinct from Coregonus.
Many whitefish species or ecotypes, especially from the Great Lakes and the Alpine lakes of Europe, have gone extinct over the past century or are endangered. All Coregonus species are protected under appendix III of the Bern Convention.",161932,Coregonus,514.jpg,image/jpeg,55556,2012-04-20 09:44:01 UTC,541,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,27772,true,FOOD00503
515,Whiting,Merlangius merlangus,"Merlangius merlangus, commonly known as whiting, is an important food fish in the eastern North Atlantic Ocean and the northern Mediterranean, western Baltic, and Black Seas. In English-speaking countries outside the whiting's natural range, the name has been applied to various other species of fish.
Merlangius merlangus has three dorsal fins with a total of 30 to 40 soft rays and two anal fins with 30 to 35 soft rays. The body is long and the head small and a chin barbel, if present, is very small. This fish can reach a maximum length of about 70 cm (28 inches). The colour may be yellowish-brown, greenish or dark blue, the flanks yellowish grey or white and the belly silvery. There is a distinctive black blotch near the base of each pectoral fin.",164701,Merlangius_merlangus,515.jpg,image/jpeg,123866,2012-04-20 09:32:25 UTC,542,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8058,true,FOOD00504
516,Wild rice,Zizania,"Wild rice (also called Canada rice, Indian rice, and water oats) are four species of grasses forming the genus Zizania, and the grain which can be harvested from them. The grain was historically gathered and eaten in both North America and China. While it is now a delicacy in North America, the grain is eaten less in China, where the plant's stem is used as a vegetable.
Wild rice is not directly related to Asian rice (Oryza sativa), whose wild progenitors are O. rufipogon and O. nivara, although they are close cousins, sharing the tribe Oryzeae. Wild rice grains have a chewy outer sheath with a tender inner grain that has a slightly vegetal taste.
The plants grow in shallow water in small lakes and slow-flowing streams; often, only the flowering head of wild rice rises above the water. The grain is eaten by dabbling ducks and other aquatic wildlife, as well as humans.",41318,Wild_rice,516.jpg,image/jpeg,85244,2012-04-20 09:39:46 UTC,543,Cereals and cereal products,Cereals,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,15949,true,FOOD00505
517,Tea leaf willow,Salix pulchra,"Salix pulchra is a species of flowering plant in the willow family, known by the common names diamondleaf willow, tealeaf willow, and thin red willow. It is native to northern North America, where it occurs in Alaska, Yukon, the Northwest Territories, and Nunavut. The species is also found in northern British Columbia, and occurs in Russia. This willow is an erect, deciduous shrub growing up to 4.6 m tall, but usually remaining smaller, especially in the Arctic and in alpine climates. Along with S. richardsonii and S. alaxensis, it is one of the tallest growing willows in the Canadian Arctic Archipelago. The species is dioecious, with male and female reproductive parts occurring on separate individuals. The inflorescence is a catkin. The catkins grow before the leaves appear in the spring. The leaves are green above and whitish underneath, and hairless. This plant is a dominant species on the tundra in many areas. It commonly grows with sedges. It may form thickets with other species of willow along waterways and on floodplains. It grows in spruce woodlands and muskegs. It grows above the timberline in interior Alaska, and at the timberline in northern Alaska. It often sprouts and grows after wildfire, and it persists in open habitat. This species was formerly known as S. planifolia subsp. pulchra, a subspecies of S. planifolia, but has since been treated as a distinct species. The two willow species have overlapping distribution and similar appearance, but can be distinguished by the longer stipules in S. pulchra. In areas where both willows occur, S. pulchra is often found at high elevations. S. pulchra and S. planifolia also form natural hybrids. S. pulchra is one of the least bitter-tasting willows in Alaska, and in the springtime, young leaves may be harvested for human consumption. The leaves and shoots were eaten by the Eskimo raw and dried, or stored in seal oil for future use. The leaves were also used to brew tea and make soup. At Nunivak Island, parts of this plant were chewed to treat ailments such as mouth sores and pain. This willow also provides a good source of vitamin C. Apart from medicinal purposes, Native Americans used parts of willows, including this species, in basket weaving, to make bows and arrows, and for building animal traps.",22488,Salix pulchra,517.jpg,image/jpeg,42818,2012-04-20 09:41:39 UTC,544,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,669814,true,FOOD00506
518,Winged bean,Psophocarpus tetragonolobus,"The Winged bean (Psophocarpus tetragonolobus), also known as the Goa bean and Asparagus pea, Four-angled bean and Winged pea, is a tropical legume plant native to New Guinea. It grows abundantly in hot, humid equatorial countries, from the Philippines and Indonesia to India, Burma, Thailand and Sri Lanka. It does well in humid tropics with high rainfall. There are also varieties that can be grown in most areas of the U.S.. The winged bean plant grows as a vine with climbing stems and leaves, 3–4 m in height. It is an herbaceous perennial, but can be grown as an annual. It is generally taller and notably larger than the Common bean. The bean pod is typically 15–22 cm (6–9 in) long and has four wings with frilly edges running lengthwise. The skin is waxy and the flesh partially translucent in the young pods. When the pod is fully ripe, it turns an ash-brown color and splits open to release the seeds. The large flower is a pale blue. The beans themselves are similar to soybeans in both use and nutritional content (being 29.8% to 39% protein). The plant is one of the best nitrogen fixers with nodulation accomplished by the soil bacterium Rhizobium. Because of its ability to fix nitrogen from the atmosphere, the plant requires very little or no fertilizers. Being a tropical plant, it is sensitive to frost. Most plants will not flower if the day length is more than 12 hours, meaning they will not produce pods in most temperate zones, although day length neutral cultivars do exist. The seeds have a hard coat and it helps to soak them before planting to hasten germination. The plant grows very quickly, reaching a length of four meters in a few weeks.",506265,Winged bean,518.jpg,image/jpeg,38758,2012-04-20 09:41:30 UTC,545,Pulses,Beans,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,3891,true,FOOD00507
519,Yam,Dioscorea,"Yam is the common name for some plant species in the genus Dioscorea (family Dioscoreaceae) that form edible tubers. These are perennial herbaceous vines cultivated for the consumption of their starchy tubers in Africa, Asia, Latin America, the Caribbean and Oceania. There are many cultivars of yam. Although some varieties of sweet potato (Ipomoea batatas) are also called yam in parts of the United States and Canada, it is not part of the family Dioscoreaceae; rather it is in the morning glory family Convolvulaceae.
The true yam is a versatile vegetable. It can be barbecued, roasted, fried, grilled, boiled, baked, smoked and when grated it is processed into a dessert recipe. Yams are the staple crop of the Igbo people of Nigeria, in their language it is known as ji, and they commemorate it by having yam festivals known as Iri-ji or Iwa-Ji depending on the dialect.
Yams are a primary agricultural and culturally important commodity in West Africa, where over 95 percent of the world's yam crop is harvested. Yams are still important for survival in these regions. Some varieties of these tubers can be stored up to six months without refrigeration, which makes them a valuable resource for the yearly period of food scarcity at the beginning of the wet season. Yam cultivars are also cropped in other humid tropical countries.
Yam tubers can grow up to 1.5 meters (4.9 feet) in length and weigh up to 70 kilograms (154 lb) and 3 to 6 inches high. The vegetable has a rough skin which is difficult to peel, but which softens after heating. The skins vary in color from dark brown to light pink. The majority of the vegetable is composed of a much softer substance known as the ""meat"". This substance ranges in color from white or yellow to purple or pink in mature yams.",43366,Yam_(vegetable),519.jpg,image/jpeg,74561,2012-04-20 09:29:58 UTC,546,Vegetables,Tubers,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,4672,true,FOOD00508
520,Jicama,Pachyrhizus erosus,"Pachyrhizus erosus, commonly known as jicama, Mexican yam, or Mexican turnip, is the name of a native Mexican vine, although the name most commonly refers to the plant's edible tuberous root. Jícama is a species in the genus Pachyrhizus in the bean family (Fabaceae). Plants in this genus are commonly referred to as yam bean, although the term ""yam bean"" can be another name for jícama. The other major species of yam beans are also indigenous within the Americas.
Flowers, either blue or white, and pods similar to lima beans, are produced on fully developed plants. Several species of jicama occur, but the one found in [many] markets is Pachyrrizus erosus. The two cultivated forms of P. erosus are jicama de agua and jicama de leche. The latter has an elongated root and milky juice. The agua form has a top-shaped to oblate root, a translucent juice, and is the preferred form for market.",26824,Jicama,520.jpg,image/jpeg,119712,2012-04-20 09:30:46 UTC,547,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,109171,true,FOOD00509
521,Yautia,Xanthosoma sagittifolium,"Xanthosoma sagittifolium, the arrowleaf elephant ear or arrowleaf elephant's ear, is a species of tropical flowering plant in the genus Xanthosoma, which produces an edible, starchy tuber.",42586,Xanthosoma sagittifolium,521.jpg,image/jpeg,176912,2012-04-20 09:42:02 UTC,548,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,28478,true,FOOD00510
522,Yellowfin tuna,Thunnus albacares,"The yellowfin tuna (Thunnus albacares) is a species of tuna found in pelagic waters of tropical and subtropical oceans worldwide.
The yellowfin tuna is among the larger tuna species, reaching weights of over 180 kg (400 lb), but is significantly smaller than the Atlantic and Pacific bluefin tunas, which can reach over 450 kg (990 lb), and slightly smaller than the bigeye tuna and the southern bluefin tuna.
The second dorsal fin and the anal fin, as well as the finlets between those fins and the tail, are bright yellow, giving this fish its common name. The second dorsal and anal fins can be very long in mature specimens, reaching almost as far back as the tail and giving the appearance of sickles or scimitars. The pectoral fins are also longer than the related bluefin tuna, but not as long as those of the albacore. The main body is a very dark metallic blue, changing to silver on the belly, which has about 20 vertical lines.",172423,Yellowfin_tuna,522.jpg,image/jpeg,92608,2012-04-20 09:32:31 UTC,549,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8236,true,FOOD00511
523,Yellowtail amberjack,Seriola lalandi,"The yellowtail amberjack or great amberjack, Seriola lalandi, buri or hiramasa is a large fish found in the Pacific and Indian Oceans. It can be divided into three subspecies: The California yellowtail, Seriola lalandi dorsalis The southern yellowtail, or in New Zealand and Australia the yellowtail kingfish or kingfish S. l. lalandi The Asian yellowtail, S. l. aureovitta.",168695,Yellowtail amberjack,523.jpg,image/jpeg,130209,2012-04-20 09:43:54 UTC,550,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,302047,true,FOOD00512
524,Pollock,Pollachius,"Pollock (alternatively spelled pollack) is the common name used for either of the two species of marine fish in the Pollachius (""P."") genus. Both P. pollachius and P. virens are commonly referred to as pollock. Other names for P. pollachius include the Atlantic pollock, European pollock, lieu jaune, and lythe; while P. virens is sometimes known as Boston blues (distinct from bluefish), coalfish (or coley), silver bills or saithe.
Both species can grow to 3 ft 6 in (1.07 m) and can weigh up to 46 lb (21 kg). P.virens has a strongly-defined, silvery lateral line running down the sides. Above the lateral line, the color is a greenish black. The belly is white, while P.pollachius has a distinctly crocked lateral line, gray-ish to golden belly and a dark brown back. P. pollachius also has a strong under-bite. It can be found in water up to 100 fathoms (180 m) deep over rocks, and anywhere in the water column. Pollock are a ""whitefish"".",164726,Pollock,524.jpg,image/jpeg,9258,2012-04-20 09:37:10 UTC,551,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8059,true,FOOD00513
525,Albacore tuna,Thunnus alalunga,"The albacore, Thunnus alalunga, is a species of tuna in the family Scombridae. This species is also called albacore fish, albacore tuna, albicore, albie, pigfish, tombo ahi, binnaga, Pacific albacore, German bonito (but see bonito), longfin, longfin tuna, longfin tunny, or even just tuna. It is the only tuna species which may be marketed as ""white meat tuna"" in the United States. It is found in the open waters of all tropical and temperate oceans, and the Mediterranean Sea.
Albacore is a prized food, and the albacore fishery is economically significant. Methods of fishing include pole and line, long-line fishing, trolling, and some purse seining. It is also sought after by sport fishers.",172419,Albacore_tuna,525.jpg,image/jpeg,80468,2012-04-20 09:42:53 UTC,552,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8235,true,FOOD00514
526,Gadus (Common cod),Gadus,"Gadus is a genus of demersal fish in the family Gadidae, commonly known as cod, although there are additional cod species in other genera. Until recently, three species in the genus were recognized. Modern taxonomy also includes a fourth one, the Alaska pollock (Gadus chalcogrammus), which is not separate from the Norway pollock. Furthermore, Greenland cod (G. ogac) is no longer considered a distinct species but rather a subspecies of Pacific cod (G. macrocephalus).",164710,Gadus,526.jpg,image/jpeg,196359,2012-04-20 09:29:55 UTC,553,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8048,true,FOOD00515
527,Atlantic halibut,Hippoglossus hippoglossus,"The Atlantic halibut, Hippoglossus hippoglossus, is a flatfish of the family Pleuronectidae. They are demersal fish living on or near sand, gravel or clay bottoms at depths of between 50 and 2,000 m (and ft). The halibut is among the largest teleost (bony) fish in the world. Halibut are strong swimmers and are able to migrate long distances. Halibut size is not age-specific, but rather tends to follow a cycle related to halibut (and therefore food) abundance. The native habitat of the Atlantic halibut is the temperate waters of the northern Atlantic, from Labrador and Greenland to Iceland, the Barents Sea and as far south as the Bay of Biscay. It is the largest flatfish in the Atlantic and one of the largest species of flatfish in the world, reaching lengths of up to 4.7 m and weights of 320 kg . Its lifespan can reach 50 years.",172933,Atlantic halibut,527.jpg,image/jpeg,59479,2012-04-20 09:33:33 UTC,554,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8267,true,FOOD00516
528,Pacific halibut,Hippoglossus stenolepis,"Hippoglossus stenolepis, the Pacific Halibut, is a species of righteye flounder. This very large species of flatfish is native to the North Pacific and supports important commercial fishery.
Pacific halibut have diamond-shaped bodies. They are more elongated than most flatfishes, the width being about one-third of the length. It has a high arch in the lateral line over the pectoral fin, and a lunate, or crescent-shaped tail, which is different from other flat fishes. Small scales are embedded in the skin. Halibut have both eyes on their dark or upper sides. The color on the dark side varies, but tends to assume the coloration of the ocean bottom. The underside is lighter, appearing more like the sky from below. This color adaptation allows halibut to avoid detection by both prey and predator. They are one of the largest flatfish (only surpassed by the closely related Atlantic halibut), and can weigh up to 500 lb (230 kg) and grow to over 8 ft (2.4 m) long.",172932,Pacific_halibut,528.jpg,image/jpeg,76074,2012-04-20 09:40:56 UTC,555,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,195615,true,FOOD00517
529,Pacific salmon,Oncorhynchus,"Oncorhynchus is a genus of fish in the family Salmonidae; it contains the Pacific salmon and Pacific trout. The name of the genus is derived from the Greek onkos (""hook"") and rynchos (""nose""), in reference to the hooked jaws of males in the mating season (the ""kype"").
Salmon and trout with native ranges in waters draining to the Pacific Ocean are members of the genus. Their range extends from Beringia southwards, roughly to Japan in the west and Mexico to the east. In North America, some subspecies of O. clarki are native in the Rocky Mountains and Great Basin, while others are native to the Rio Grande and western tributaries of the Mississippi River Basin which drain to the Gulf of Mexico, rather than to the Pacific. Several species of Oncorhynchus have been introduced into non-native waters around the globe establishing self-sustaining wild populations.",161974,Pacific_salmon,529.jpg,image/jpeg,58659,2012-04-20 09:32:42 UTC,556,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8016,true,FOOD00518
530,Smelt,Osmeridae,"Smelts are a family of small fish, Osmeridae, found in the Atlantic and Pacific Oceans. They are also known as freshwater smelts or typical smelts to distinguish them from the related Argentinidae, Bathylagidae, and Retropinnidae.
Some smelt species are common in the North American Great Lakes, and in the lakes and seas of the northern part of Europe, where they run in large shoals along the saltwater coastline during spring migration to their spawning streams.
In size, smelts usually grow to about 20 cm (7.9 in) long, although some species can reach 70 cm (28 in). Smelts are a food source for salmon and lake trout.
Like salmon, many species are anadromous, living most of their lives in the sea, but traveling into fresh water to breed. However, a few exceptions, such as the surf smelt, spend their entire lives at sea.",162028,Osmeridae,530.jpg,image/jpeg,115406,2012-04-20 09:39:29 UTC,557,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:46 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8012,true,FOOD00519
531,"Clupeinae (Herring, Sardine, Sprat)",Clupeinae,"Clupeinae is a subfamily of herrings, sardines and sprats belonging to the family Clupeidae.",551153,Clupeinae,531.jpg,image/jpeg,9510,2012-04-20 09:29:57 UTC,558,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,7948,true,FOOD00520
532,Spiny lobster,Palinuridae,"Spiny lobsters, also known as langouste or rock lobsters, are a family (Palinuridae) of about 60 species of achelate crustaceans, in the Decapoda Reptantia. Spiny lobsters are also, especially in Australia, New Zealand and South Africa, sometimes called crayfish, sea crayfish or crawfish, terms which elsewhere are reserved for freshwater crayfish.",97646,Spiny lobster,532.jpg,image/jpeg,153311,2012-04-20 09:42:03 UTC,559,Aquatic foods,Crustaceans,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,6731,true,FOOD00521
