name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
784,158.0809075,288.45800000000003,4.8099999999999996,0.27688000000000001,1.4069,1.1299999999999999
1492,296.25532340000001,695.13499999999999,11.59,0.27696999999999999,0.21099999999999999,-6.5965999999999997E-2
1341,256.07936039999998,711.15,11.85,0.27868999999999999,1.9685999999999999,1.6899
1279,240.1928192,509.90199999999999,8.5,0.28310000000000002,1.2258,0.94269999999999998
1432,275.27672280000002,696.4665,11.61,0.28393000000000002,0.36986000000000002,8.5934999999999997E-2
2058,497.22186749999997,387.95299999999997,6.47,0.28494000000000003,1.2161999999999999,0.93122000000000005
2297,695.40005310000004,775.23149999999998,12.92,0.28710999999999998,0.58640000000000003,0.29927999999999999
748,148.0793731,90.289150000000006,1.5,0.28795999999999999,0.93433999999999995,0.64639000000000002
50,63.003318100000001,73.694749999999999,1.23,0.28804000000000002,0.24884999999999999,-3.9197999999999997E-2
200,83.516739950000002,73.704999999999998,1.23,0.28856999999999999,0.24374000000000001,-4.4832999999999998E-2
1656,341.2844963,700.42550000000006,11.67,0.29186000000000001,0.31847999999999999,2.6613999999999999E-2
2219,598.14136640000004,437.41500000000002,7.29,0.29307,1.2282999999999999,0.93518000000000001
1288,242.08653000000001,106.3305,1.77,0.29426999999999998,-0.54308000000000001,-0.83733999999999997
764,153.03234019999999,73.691800000000001,1.23,0.29481000000000002,0.55556000000000005,0.26075999999999999
2116,537.29929389999995,832.61599999999999,13.88,0.29547000000000001,0.93940999999999997,0.64395000000000002
1879,409.18181800000002,394.72550000000001,6.58,0.29564000000000001,0.59309999999999996,0.29746
276,90.525756349999995,73.728650000000002,1.23,0.29577999999999999,0.32105,2.5277999999999998E-2
944,176.1220849,85.385800000000003,1.42,0.29770000000000002,0.50778999999999996,0.21009
187,82.021948980000005,73.731700000000004,1.23,0.30115999999999998,0.32950000000000002,2.8339E-2
2079,509.2694692,772.50699999999995,12.88,0.30127999999999999,0.56835000000000002,0.26706999999999997
602,130.06489160000001,534.25250000000005,8.9,0.30336999999999997,0.74565999999999999,0.44230000000000003
786,158.91215109999999,115.4295,1.92,0.30538999999999999,-0.78644999999999998,-1.0918000000000001
1481,293.06254860000001,99.832099999999997,1.66,0.30753000000000003,0.39337,8.5834999999999995E-2
1806,384.30708349999998,703.11599999999999,11.72,0.30870999999999998,0.57116,0.26245000000000002
1423,274.3392973,696.4665,11.61,0.30936999999999998,0.38657999999999998,7.7204999999999996E-2
933,175.0177429,86.428049999999999,1.44,0.31546999999999997,0.62019000000000002,0.30471999999999999
1289,242.08208930000001,291.10550000000001,4.8499999999999996,0.31551000000000001,2.2686999999999999,1.9532
2226,602.15295100000003,437.47800000000001,7.29,0.31752000000000002,0.56123000000000001,0.24371000000000001
2163,560.23050149999995,561.19399999999996,9.35,0.31788,0.75778999999999996,0.43991000000000002
606,130.06490389999999,497.15649999999999,8.2899999999999991,0.32146999999999998,0.86704000000000003,0.54557
1526,303.30801719999999,753.44399999999996,12.56,0.32219999999999999,0.42613000000000001,0.10392
332,97.064692640000004,842.39300000000003,14.04,0.32257000000000002,0.16786000000000001,-0.15470999999999999
2145,552.29785670000001,491.14350000000002,8.19,0.32283000000000001,-0.17169999999999999,-0.49453000000000003
1048,188.0914502,449.654,7.49,0.32383000000000001,3.4535,3.1295999999999999
1465,286.13874779999998,267.49450000000002,4.46,0.32486999999999999,1.4464999999999999,1.1215999999999999
2005,462.14446129999999,930.40499999999997,15.51,0.32599,0.75727,0.43128
1627,331.33916399999998,799.70150000000001,13.33,0.32640999999999998,0.54146000000000005,0.21506
935,175.0849556,86.450149999999994,1.44,0.32651999999999998,0.67281000000000002,0.34628999999999999
1681,347.33404030000003,756.12049999999999,12.6,0.32885999999999999,0.50063000000000002,0.17177999999999999
1143,207.1375707,395.13499999999999,6.59,0.32921,0.80864999999999998,0.47944999999999999
591,129.1270978,41.554699999999997,0.69,0.32954,0.42981999999999998,0.10027999999999999
738,147.10159859999999,89.903599999999997,1.5,0.32988000000000001,0.94881000000000004,0.61892999999999998
1740,365.1192034,446.85899999999998,7.45,0.33157999999999999,0.79930999999999996,0.46772000000000002
290,91.005583470000005,764.25400000000002,12.74,0.33401999999999998,1.9047000000000001,1.5706
1881,410.1850134,395.40499999999997,6.59,0.33671000000000001,0.44928000000000001,0.11257
1400,270.09674100000001,237.95400000000001,3.97,0.33723999999999998,2.0137,1.6765000000000001
1552,308.27916750000003,918.43399999999997,15.31,0.34034999999999999,0.33693000000000001,-3.4191999999999998E-3
1392,268.03980360000003,241.83799999999999,4.03,0.34093000000000001,1.1692,0.82830000000000004
1297,243.18247700000001,313.88299999999998,5.23,0.34168999999999999,0.20496,-0.13672999999999999
1201,220.10032889999999,291.10300000000001,4.8499999999999996,0.34189999999999998,1.2713000000000001,0.92944000000000004
1122,203.05212040000001,118.184,1.97,0.34287000000000001,-0.28970000000000001,-0.63256999999999997
1307,245.18535510000001,394.55500000000001,6.58,0.34322000000000003,0.76593999999999995,0.42271999999999998
396,102.0337749,73.728650000000002,1.23,0.34567999999999999,0.32777000000000001,-1.7911E-2
529,119.0893705,139.33199999999999,2.3199999999999998,0.34703000000000001,1.2274,0.88032999999999995
41,61.027987539999998,49.139400000000002,0.82,0.34888999999999998,1.2432000000000001,0.89434000000000002
2233,614.15823639999996,224.435,3.74,0.34960000000000002,0.79610999999999998,0.44651000000000002
1309,246.14411419999999,297.96800000000002,4.97,0.35149999999999998,1.4429000000000001,1.0913999999999999
1653,340.28135839999999,700.42750000000001,11.67,0.35199000000000003,0.3049,-4.7091000000000001E-2
16,59.153543429999999,784.72,13.08,0.3553,0.85474000000000006,0.49944
1783,376.24262060000001,783.34500000000003,13.06,0.35647000000000001,0.57060999999999995,0.21415000000000001
1873,406.35110229999998,704.43550000000005,11.74,0.35859999999999997,0.41437000000000002,5.5768999999999999E-2
1660,342.21469239999999,471.08499999999998,7.85,0.35924,0.45426,9.5025999999999999E-2
1623,330.33581359999999,800.39949999999999,13.34,0.36022999999999999,0.49673,0.13650000000000001
1814,385.34956019999998,887.35149999999999,14.79,0.3604,-1.5667000000000001E-3,-0.36196
744,147.20518519999999,90.296499999999995,1.5,0.36531000000000002,0.88956000000000002,0.52424999999999999
305,91.023433549999993,73.716300000000004,1.23,0.36646000000000001,0.37,3.5404999999999998E-3
195,83.037656459999994,73.709999999999994,1.23,0.36680000000000001,0.82859000000000005,0.46178999999999998
1314,247.24547010000001,612.16399999999999,10.199999999999999,0.36731999999999998,0.61265000000000003,0.24532999999999999
1678,347.13039780000003,328.45049999999998,5.47,0.36768000000000001,0.80315999999999999,0.43547999999999998
1713,356.35166149999998,813.26750000000004,13.55,0.36824000000000001,0.90417000000000003,0.53593000000000002
1264,235.10071310000001,711.178,11.85,0.37108000000000002,1.5918000000000001,1.2206999999999999
1804,383.21883700000001,400.07600000000002,6.67,0.37240000000000001,1.3942000000000001,1.0218
1200,220.08195430000001,661.27200000000005,11.02,0.37569000000000002,1.2235,0.84782999999999997
1831,392.2862801,886.19849999999997,14.77,0.37739,0.88988,0.51248000000000005
2189,581.17380700000001,437.48950000000002,7.29,0.37824000000000002,1.0523,0.67405000000000004
581,127.11153419999999,493.82499999999999,8.23,0.38166,0.26311000000000001,-0.11855
1672,346.118089,414.64100000000002,6.91,0.38289000000000001,1.0907,0.70777000000000001
1170,213.03652120000001,322.96949999999998,5.38,0.38323000000000002,0.54520000000000002,0.16195999999999999
936,175.11861289999999,120.97150000000001,2.02,0.38339000000000001,0.85287999999999997,0.46949000000000002
2188,580.17215490000001,437.35700000000003,7.29,0.38483000000000001,1.0907,0.70584000000000002
2041,486.359083,313.93799999999999,5.23,0.38546000000000002,-0.29976000000000003,-0.68522000000000005
2268,667.09823700000004,874.16600000000005,14.57,0.38566,0.14666999999999999,-0.23899000000000001
1265,235.1547175,367.84350000000001,6.13,0.38758999999999999,-0.18623999999999999,-0.57382999999999995
2232,613.15509710000003,224.572,3.74,0.39211000000000001,0.91859999999999997,0.52649000000000001
2186,579.37139560000003,436.27800000000002,7.27,0.39484999999999998,1.5926,1.1978
1768,371.73090100000002,503.25599999999997,8.39,0.39706000000000002,0.89398,0.49691999999999997
1396,268.22407829999997,611.22050000000002,10.19,0.39904000000000001,0.41654000000000002,1.7507000000000002E-2
724,146.89177419999999,90.287499999999994,1.5,0.39905000000000002,1.1802999999999999,0.78127000000000002
942,176.0655098,240.477,4.01,0.40044999999999997,0.49575000000000002,9.5301999999999998E-2
2133,543.20411720000004,559.79300000000001,9.33,0.40194999999999997,1.0369999999999999,0.63504000000000005
1913,423.32256089999998,781.95799999999997,13.03,0.40353,0.55728,0.15375
1759,369.31566290000001,756.13699999999994,12.6,0.40368999999999999,8.7043999999999996E-2,-0.31664999999999999
1992,457.20478129999998,519.44150000000002,8.66,0.4042,0.78669999999999995,0.38250000000000001
1983,454.25057650000002,361.0985,6.02,0.40486,0.64886999999999995,0.24401
608,130.08604779999999,145.0745,2.42,0.40577999999999997,2.0171000000000001,1.6113
690,145.0492112,140.03899999999999,2.33,0.40688999999999997,0.56774999999999998,0.16084999999999999
1883,410.84590480000003,931.6,15.53,0.40727999999999998,0.69388000000000005,0.28660000000000002
2071,504.31417729999998,772.50699999999995,12.88,0.40889999999999999,0.93015999999999999,0.52127000000000001
729,147.04989180000001,89.219200000000001,1.49,0.41039999999999999,1.0107999999999999,0.60040000000000004
1580,320.30581510000002,700.39400000000001,11.67,0.41171999999999997,0.55223,0.14050000000000001
9,55.211269590000001,699.05700000000002,11.65,0.41248000000000001,-9.1855000000000006E-2,-0.50432999999999995
2174,570.21438079999996,390.05,6.5,0.41439999999999999,9.3937000000000007E-2,-0.32046000000000002
2032,482.22052969999999,674.86699999999996,11.25,0.41449999999999998,1.7334000000000001,1.3189
2377,886.60868649999998,74.973650000000006,1.25,0.41671000000000002,0.21983,-0.19688
1248,230.24731489999999,700.38800000000003,11.67,0.41802,0.47294000000000003,5.4928999999999999E-2
504,115.1115258,206.26249999999999,3.44,0.42255999999999999,-0.60646999999999995,-1.0289999999999999
1470,290.08527140000001,241.87049999999999,4.03,0.42619000000000001,0.74204000000000003,0.31585999999999997
2039,485.35555110000001,313.75099999999998,5.23,0.42757000000000001,-0.29075000000000001,-0.71831999999999996
1658,342.13967220000001,255.02699999999999,4.25,0.43032999999999999,1.0654999999999999,0.63521000000000005
1563,314.21385600000002,449.51600000000002,7.49,0.43214999999999998,0.52032999999999996,8.8175000000000003E-2
2305,701.36598600000002,811.53250000000003,13.53,0.43297999999999998,0.94321999999999995,0.51024000000000003
1362,260.8968347,931.58399999999995,15.53,0.43390000000000001,1.0692999999999999,0.63539999999999996
1497,298.18532160000001,407.42,6.79,0.43429000000000001,1.2843,0.84997
1933,434.11451349999999,437.22199999999998,7.29,0.43482999999999999,1.4638,1.0289999999999999
309,91.058166130000004,89.521199999999993,1.49,0.43547999999999998,1.6858,1.2503
2237,617.14522899999997,409.29,6.82,0.43602000000000002,0.81603999999999999,0.38002000000000002
211,86.059890139999993,93.052899999999994,1.55,0.43624000000000002,0.89781999999999995,0.46157999999999999
2137,544.89859999999999,360.03550000000001,6,0.43824999999999997,0.86560999999999999,0.42736000000000002
320,93.054463819999995,126.495,2.11,0.43918000000000001,1.0711999999999999,0.63197999999999999
950,177.14820409999999,726.28599999999994,12.1,0.43920999999999999,0.60028999999999999,0.16108
1466,286.30981739999999,754.721,12.58,0.43925999999999998,0.71718000000000004,0.27792
2012,468.43837330000002,871.221,14.52,0.44277,0.41597000000000001,-2.6801999999999999E-2
288,90.976353739999993,614.59500000000003,10.24,0.44278000000000001,0.57130999999999998,0.12853000000000001
793,158.96374800000001,889.89350000000002,14.83,0.44320999999999999,0.54986000000000002,0.10664999999999999
38,61.006801860000003,293.791,4.9000000000000004,0.44346000000000002,2.0396000000000001,1.5961000000000001
2162,559.26891360000002,461.69200000000001,7.69,0.44352999999999998,0.52800000000000002,8.4464999999999998E-2
1769,372.06427930000001,5.6254499999999998,0.09,0.45007999999999998,0.55686000000000002,0.10678
1679,347.16638460000001,438.90600000000001,7.32,0.45095000000000002,1.7813000000000001,1.3304
2113,536.16256220000002,895.05700000000002,14.92,0.45163999999999999,0.47649999999999998,2.4861999999999999E-2
1397,268.29456549999998,240.571,4.01,0.4541,1.2650999999999999,0.81096999999999997
1582,321.16627970000002,589.55799999999999,9.83,0.45482,0.78320999999999996,0.32839000000000002
2076,508.9728356,349.12599999999998,5.82,0.45584999999999998,1.0831,0.62722999999999995
1888,413.1189349,458.92,7.65,0.45784000000000002,0.84326000000000001,0.38541999999999998
1163,211.06850940000001,146.298,2.44,0.45873000000000003,2.4870999999999999,2.0284
1351,257.5188076,332.77050000000003,5.55,0.45937,1.526,1.0666
1787,377.14428529999998,385.1,6.42,0.45944000000000002,1.2939000000000001,0.83448999999999995
596,130.0496095,180.798,3.01,0.46183999999999997,1.1355,0.67366000000000004
1819,387.20012500000001,395.61950000000002,6.59,0.46211000000000002,0.56425000000000003,0.10213
1952,438.19448069999999,816.774,13.61,0.46228000000000002,0.73255000000000003,0.27027000000000001
1387,267.05827290000002,214.92500000000001,3.58,0.46228999999999998,1.6613,1.1990000000000001
1781,375.36508659999998,801.01750000000004,13.35,0.46333000000000002,0.74256999999999995,0.27923999999999999
512,117.0736527,100.741,1.68,0.46334999999999998,2.8376999999999999,2.3744000000000001
1393,268.10343369999998,241.87049999999999,4.03,0.46392,1.0384,0.57447999999999999
1409,271.97996310000002,181.03,3.02,0.46437,1.0857000000000001,0.62129999999999996
1910,421.31635679999999,781.95950000000005,13.03,0.46718999999999999,0.35505999999999999,-0.11212999999999999
1707,354.17476160000001,475.05149999999998,7.92,0.46861999999999998,1.1284000000000001,0.65978000000000003
1604,325.20442860000003,323.91149999999999,5.4,0.46969,0.71672999999999998,0.24704000000000001
1054,189.13397670000001,91.604749999999996,1.53,0.47073999999999999,1.2894000000000001,0.81864000000000003
2247,631.32764689999999,719.37599999999998,11.99,0.47200999999999999,1.0871,0.61512999999999995
1415,274.07586049999998,696.46400000000006,11.61,0.47216000000000002,0.43284,-3.9328000000000002E-2
1577,318.54648550000002,700.38699999999994,11.67,0.47381000000000001,0.48415000000000002,1.0343E-2
404,104.0704831,92.9786,1.55,0.47671999999999998,1.0969,0.62014999999999998
2277,673.32545130000005,719.18299999999999,11.99,0.47682000000000002,0.79598000000000002,0.31916
1717,357.35416070000002,813.30499999999995,13.56,0.47814000000000001,0.72658999999999996,0.24843999999999999
2238,618.14753370000005,409.3245,6.82,0.47869,0.90032999999999996,0.42164000000000001
1455,282.16807879999999,288.35700000000003,4.8099999999999996,0.48294999999999999,0.87778,0.39483000000000001
2239,619.14948270000002,409.35750000000002,6.82,0.48358000000000001,0.87446999999999997,0.39088000000000001
1530,304.3109887,753.46,12.56,0.48814000000000002,0.67681000000000002,0.18867
1756,369.11230019999999,328.15499999999997,5.47,0.48987999999999998,0.32657999999999998,-0.1633
1636,334.29414659999998,626.02800000000002,10.43,0.49284,0.66359999999999997,0.17076
1195,219.04938139999999,313.971,5.23,0.49340000000000001,0.98092999999999997,0.48753000000000002
1538,306.07997310000002,247.119,4.12,0.49412,1.8069999999999999,1.3128
1754,369.05503549999997,87.852149999999995,1.46,0.49426999999999999,1.4402999999999999,0.94604999999999995
1912,422.31941449999999,781.95550000000003,13.03,0.49913999999999997,0.38272,-0.11642
2316,711.12047629999995,224.46100000000001,3.74,0.50134000000000001,0.76383999999999996,0.26250000000000001
1495,297.25853510000002,695.13699999999994,11.59,0.50331999999999999,0.46762999999999999,-3.5688999999999999E-2
1874,407.33112360000001,878.25,14.64,0.50680000000000003,6.9827E-2,-0.43697000000000003
1940,436.34031479999999,890.70950000000005,14.85,0.51092000000000004,0.36065000000000003,-0.15026999999999999
2102,525.26410659999999,647.80700000000002,10.8,0.51093999999999995,0.65615000000000001,0.14521000000000001
1194,219.0260323,94.331599999999995,1.57,0.51136999999999999,-0.53042999999999996,-1.0418000000000001
1812,385.2721434,332.762,5.55,0.51207999999999998,0.51031000000000004,-1.7757000000000001E-3
2078,509.25900819999998,349.12599999999998,5.82,0.51212000000000002,0.98448999999999998,0.47237000000000001
1872,406.32791650000001,893.70799999999997,14.9,0.51417999999999997,0.41925000000000001,-9.4926999999999997E-2
1995,459.14484859999999,583.48,9.7200000000000006,0.51546999999999998,1.6722999999999999,1.1568000000000001
609,130.0860007,106.012,1.77,0.51558000000000004,2.3227000000000002,1.8070999999999999
1622,330.1168682,153.99199999999999,2.57,0.52010000000000001,0.89551999999999998,0.37541999999999998
600,130.06486459999999,413.71800000000002,6.9,0.52476999999999996,1.8761000000000001,1.3513999999999999
1229,226.95093700000001,685.74249999999995,11.43,0.52642,0.37640000000000001,-0.15001999999999999
2218,597.16825779999999,409.52949999999998,6.83,0.52700000000000002,1.0136000000000001,0.48663000000000001
2209,595.16373669999996,409.29,6.82,0.52719000000000005,1.1458999999999999,0.61870999999999998
823,164.07365680000001,84.057249999999996,1.4,0.52803999999999995,1.3416999999999999,0.81367999999999996
1239,226.95103359999999,52.508749999999999,0.88,0.52954999999999997,0.73180000000000001,0.20224
2249,635.13594620000003,224.62700000000001,3.74,0.53186999999999995,0.85257000000000005,0.32069999999999999
1701,352.31739640000001,800.96400000000006,13.35,0.53327999999999998,0.26243,-0.27084999999999998
578,126.9892815,73.685199999999995,1.23,0.53376999999999997,0.57315000000000005,3.9376000000000001E-2
1966,444.40188970000003,815.39499999999998,13.59,0.53680000000000005,1.0508999999999999,0.51407000000000003
508,116.07016489999999,100.81100000000001,1.68,0.53802000000000005,2.1722999999999999,1.6343000000000001
1824,389.1402789,357.17700000000002,5.95,0.54012000000000004,0.86558999999999997,0.32546999999999998
1308,245.66009919999999,324.73849999999999,5.41,0.54103000000000001,1.3476999999999999,0.80671000000000004
263,90.525674240000001,399.74,6.66,0.54437999999999998,1.1541999999999999,0.60977999999999999
1305,245.07630599999999,214.417,3.57,0.54481999999999997,1.8260000000000001,1.2811999999999999
1320,249.18423250000001,877.72799999999995,14.63,0.54588999999999999,-2.2391999999999999E-2,-0.56828999999999996
1632,333.42143540000001,76.242649999999998,1.27,0.54808999999999997,1.0212000000000001,0.47311999999999999
1361,260.19612410000002,231.2955,3.85,0.54874999999999996,1.5538000000000001,1.0049999999999999
2346,747.33533209999996,519.40800000000002,8.66,0.54918999999999996,0.45659,-9.2605000000000007E-2
1646,337.57270069999998,409.29,6.82,0.55223,0.98241999999999996,0.43019000000000002
208,85.028233159999999,98.143349999999998,1.64,0.55223,0.20280999999999999,-0.34942000000000001
2190,581.18012220000003,476.42950000000002,7.94,0.55281999999999998,1.5329999999999999,0.98014999999999997
2119,538.12377730000003,261.85700000000003,4.3600000000000003,0.55472999999999995,1.3386,0.78390000000000004
1861,401.47711709999999,389.2355,6.49,0.55491000000000001,1.2968,0.74187000000000003
1817,387.00601349999999,215.00200000000001,3.58,0.55745999999999996,1.1979,0.64039000000000001
1332,254.0863995,312.49599999999998,5.21,0.56040000000000001,0.92154999999999998,0.36115000000000003
1984,454.4176817,359.78899999999999,6,0.56188000000000005,1.3882000000000001,0.82635999999999998
64,67.125656039999996,781.26750000000004,13.02,0.56247999999999998,0.44400000000000001,-0.11848
1659,342.17510220000003,328.45049999999998,5.47,0.56396000000000002,0.86822999999999995,0.30426999999999998
1887,412.33781820000002,757.48900000000003,12.62,0.56693000000000005,0.71357999999999999,0.14665
2281,677.36624510000001,834.40099999999995,13.91,0.56728000000000001,-0.14974999999999999,-0.71701999999999999
1715,357.1142127,428.02,7.13,0.56764999999999999,0.75297999999999998,0.18532999999999999
745,147.2601023,90.290499999999994,1.5,0.57008999999999999,0.98016999999999999,0.41008
1676,347.09210389999998,409.96850000000001,6.83,0.57106999999999997,1.0847,0.51361000000000001
754,149.0802521,90.290999999999997,1.5,0.57137000000000004,1.2213000000000001,0.64995999999999998
1199,219.21431699999999,509.95249999999999,8.5,0.57220000000000004,0.64993000000000001,7.7724000000000001E-2
1151,209.10143210000001,210.815,3.51,0.57323999999999997,1.175,0.60175000000000001
1245,229.03133729999999,255.23949999999999,4.25,0.57330999999999999,0.63612000000000002,6.2817999999999999E-2
1514,302.07593730000002,753.44100000000003,12.56,0.57504999999999995,1.8496999999999999,1.2746
1858,401.22641850000002,389.2595,6.49,0.57545000000000002,1.1372,0.56179000000000001
1743,366.17478970000002,454.69650000000001,7.58,0.58057999999999998,0.89905999999999997,0.31849
849,167.01252059999999,363.91300000000001,6.07,0.58418000000000003,-0.84758999999999995,-1.4318
87,72.080459689999998,4.242,7.0000000000000007E-2,0.58418999999999999,0.49410999999999999,-9.0079999999999993E-2
1516,302.13354720000001,145.81649999999999,2.4300000000000002,0.58477000000000001,0.41597000000000001,-0.16880000000000001
1356,259.04182020000002,310.81450000000001,5.18,0.58677999999999997,1.407,0.82025000000000003
2138,545.09896479999998,360.01100000000002,6,0.59174000000000004,1.2372000000000001,0.64542999999999995
1222,226.1279772,209.56299999999999,3.49,0.59219999999999995,1.1426000000000001,0.55042000000000002
1863,401.72785590000001,389.24900000000002,6.49,0.59277999999999997,1.8076000000000001,1.2148000000000001
2038,485.27188239999998,647.73599999999999,10.8,0.59779000000000004,0.79105999999999999,0.19325999999999999
1072,194.04652909999999,543.50450000000001,9.06,0.59855999999999998,1.0686,0.47005000000000002
2229,610.17935160000002,856.50400000000002,14.28,0.60199000000000003,0.57455000000000001,-2.7437E-2
1923,429.23796879999998,876.88,14.61,0.60251999999999994,0.16786000000000001,-0.43465999999999999
300,91.005572709999996,739.51350000000002,12.33,0.60399999999999998,1.794,1.19
2181,577.50410590000001,695.13699999999994,11.59,0.60589000000000004,0.27367000000000002,-0.33222000000000002
1688,349.22902879999998,85.265649999999994,1.42,0.60668,0.56954000000000005,-3.7138999999999998E-2
530,119.0893662,118.246,1.97,0.60679000000000005,1.1712,0.56437999999999999
2235,615.14949769999998,224.68049999999999,3.74,0.60785999999999996,1.2003999999999999,0.59250999999999998
1504,300.19819510000002,382.21300000000002,6.37,0.61058000000000001,0.47543999999999997,-0.13514000000000001
1533,304.89317560000001,5.5852500000000003,0.09,0.61197000000000001,-6.7418000000000006E-2,-0.67939000000000005
743,147.168114,67.116200000000006,1.1200000000000001,0.61380000000000001,0.79259000000000002,0.17879
1250,231.04950650000001,414.5625,6.91,0.61431999999999998,1.2517,0.63736000000000004
1093,198.09666250000001,95.714749999999995,1.6,0.61472000000000004,-0.20358999999999999,-0.81830999999999998
1254,232.08650209999999,209.78100000000001,3.5,0.61714000000000002,0.91127999999999998,0.29414000000000001
260,90.525652699999995,43.939399999999999,0.73,0.61760999999999999,0.30582999999999999,-0.31178
54,65.072593269999999,68.42,1.1399999999999999,0.62031999999999998,1.0894999999999999,0.46916000000000002
1726,359.13011640000002,475.03699999999998,7.92,0.62080000000000002,1.2118,0.59101000000000004
1386,266.07353749999999,105.807,1.76,0.62485000000000002,1.61,0.98519000000000001
1777,374.14314389999998,445.62349999999998,7.43,0.62536000000000003,0.86524999999999996,0.23988999999999999
51,63.533453780000002,74.781649999999999,1.25,0.62685999999999997,0.66186,3.5005000000000001E-2
1377,263.68397679999998,343.83100000000002,5.73,0.62931999999999999,0.33193,-0.29738999999999999
1053,189.12307989999999,307.15550000000002,5.12,0.63134000000000001,0.79583000000000004,0.16449
1930,433.11135630000001,436.55799999999999,7.28,0.63427,1.4178999999999999,0.78364
1532,304.87304719999997,428.71850000000001,7.15,0.63639000000000001,0.26173999999999997,-0.37464999999999998
1094,198.09673889999999,120.996,2.02,0.63693,0.63832,1.3910999999999999E-3
1115,201.0863889,158.12899999999999,2.64,0.63695999999999997,2.2172000000000001,1.5803
1857,401.17424030000001,100.75449999999999,1.68,0.63797999999999999,1.8077000000000001,1.1697
718,146.16404009999999,69.821200000000005,1.1599999999999999,0.63819000000000004,0.80847000000000002,0.17027
1893,414.21387529999998,781.96050000000002,13.03,0.63865000000000005,0.42362,-0.21503
1843,396.79883319999999,74.814499999999995,1.25,0.64080999999999999,1.0026999999999999,0.36186000000000001
1543,307.07814530000002,394.57749999999999,6.58,0.64254999999999995,1.8273999999999999,1.1848000000000001
1134,206.0663754,601.68150000000003,10.029999999999999,0.6482,1.4337,0.78547
1286,241.99829750000001,73.655100000000004,1.23,0.64854999999999996,0.35825000000000001,-0.2903
638,132.12357600000001,240.529,4.01,0.64861999999999997,1.0033000000000001,0.35470000000000002
2245,628.42056409999998,449.54,7.49,0.64866000000000001,0.48764999999999997,-0.16100999999999999
2083,512.20312149999995,444.18599999999998,7.4,0.65068000000000004,1.9916,1.3409
661,137.98281650000001,197.05,3.28,0.65215999999999996,0.77873999999999999,0.12658
2212,596.16639720000001,409.29,6.82,0.65283999999999998,1.4416,0.78878000000000004
2252,638.21039199999996,931.596,15.53,0.65354999999999996,0.61004000000000003,-4.3518000000000001E-2
326,94.545803169999999,73.712299999999999,1.23,0.65388000000000002,0.51907999999999999,-0.13481000000000001
1055,189.15928160000001,82.940150000000003,1.38,0.66190000000000004,7.1962999999999999E-2,-0.58994000000000002
1300,244.0922175,104.78,1.75,0.66286,2.0476999999999999,1.3848
1324,251.08427119999999,413.39400000000001,6.89,0.66466000000000003,2.1941000000000002,1.5295000000000001
1791,378.14746009999999,384.30149999999998,6.41,0.66617999999999999,1.2906,0.62446999999999997
106,73.944940509999995,82.628200000000007,1.38,0.66718999999999995,1.4116,0.74439
2094,522.15526130000001,462.98250000000002,7.72,0.67159999999999997,1.2761,0.60446999999999995
720,146.19029950000001,66.963350000000005,1.1200000000000001,0.67174999999999996,1.1657,0.49397000000000002
645,133.10493270000001,240.523,4.01,0.67329000000000006,1.1524000000000001,0.47908000000000001
376,100.0286964,73.712299999999999,1.23,0.67383000000000004,0.55959000000000003,-0.11423999999999999
1716,357.21391640000002,443.96100000000001,7.4,0.67432000000000003,0.44862999999999997,-0.22569
1835,393.28530979999999,781.94899999999996,13.03,0.67739000000000005,0.60909999999999997,-6.8284999999999998E-2
2191,582.17601639999998,437.13,7.29,0.67752999999999997,1.0510999999999999,0.37358999999999998
2106,529.12828090000005,455.09899999999999,7.58,0.67757999999999996,0.98565999999999998,0.30808000000000002
1515,302.12276000000003,394.55500000000001,6.58,0.67784,1.4841,0.80623
210,85.156725620000003,73.814800000000005,1.23,0.67815999999999999,0.40060000000000001,-0.27755999999999997
1957,440.14245319999998,98.292299999999997,1.64,0.68293999999999999,-8.5846000000000006E-2,-0.76878999999999997
1076,194.6311479,257.33550000000002,4.29,0.68603999999999998,0.64475000000000005,-4.129E-2
224,87.080288350000004,55.189549999999997,0.92,0.68633999999999995,0.97284000000000004,0.28649999999999998
783,158.08089000000001,304.65800000000002,5.08,0.68715999999999999,1.1528,0.46561000000000002
2175,571.19629550000002,419.916,7,0.68784999999999996,1.2143999999999999,0.52651999999999999
2169,565.18572319999998,559.95000000000005,9.33,0.68869000000000002,1.1172,0.42854999999999999
1302,244.6572185,324.56599999999997,5.41,0.69003999999999999,1.1463000000000001,0.45630999999999999
2178,576.22481830000004,476.46699999999998,7.94,0.69011999999999996,1.5001,0.80996999999999997
1663,343.17821650000002,328.52300000000002,5.48,0.69137000000000004,0.85265000000000002,0.16128000000000001
1388,267.1330926,335.81700000000001,5.6,0.69271000000000005,1.6733,0.98058999999999996
857,168.06511879999999,150.321,2.5099999999999998,0.69321999999999995,1.2213000000000001,0.52810999999999997
186,81.596190750000005,73.725999999999999,1.23,0.69489000000000001,0.48846000000000001,-0.20644000000000001
1702,353.08211879999999,97.540649999999999,1.63,0.69569999999999999,1.5918000000000001,0.89610000000000001
341,98.511930390000003,568.07749999999999,9.4700000000000006,0.69679000000000002,0.41726999999999997,-0.27950999999999998
2154,555.52226570000005,695.13699999999994,11.59,0.69686999999999999,0.86480000000000001,0.16793
