X,I,T,V,,T,4.00E+08
4.1237,134699028.9,1454380.303,1766172.244,,,
4.1244,134546225.7,1443887.67,1766407.834,,,
4.1251,134393533.6,1433469.366,1766641.066,,,
4.1258,134240952.8,1423124.886,1766871.947,,,
4.1265,134088483.7,1412853.732,1767100.478,,,
4.1272,133936126.6,1402655.406,1767326.664,,,
4.1279,133783882,1392529.416,1767550.509,,,
4.1286,133631750.2,1382475.27,1767772.017,,,
4.1293,133479731.5,1372492.482,1767991.191,,,
4.13,133327826.2,1362580.566,1768208.035,,,
4.1307,133176034.8,1352739.043,1768422.552,,,
4.1314,133024357.5,1342967.432,1768634.747,,,
4.1321,132872794.8,1333265.26,1768844.624,,,
4.1328,132721346.8,1323632.052,1769052.185,,,
4.1335,132570014,1314067.341,1769257.435,,,
4.1342,132418796.7,1304570.659,1769460.378,,,
4.1349,132267695.2,1295141.542,1769661.018,,,
4.1356,132116709.9,1285779.531,1769859.357,,,
4.1363,131965840.9,1276484.166,1770055.4,,,
4.137,131815088.7,1267254.993,1770249.151,,,
4.1377,131664453.6,1258091.56,1770440.614,,,
4.1384,131513935.9,1248993.417,1770629.791,,,
4.1391,131363535.8,1239960.118,1770816.688,,,
4.1398,131213253.8,1230991.22,1771001.308,,,
4.1405,131063090,1222086.281,1771183.654,,,
4.1412,130913044.7,1213244.863,1771363.73,,,
4.1419,130763118.3,1204466.53,1771541.541,,,
4.1426,130613311.1,1195750.851,1771717.089,,,
4.1433,130463623.3,1187097.396,1771890.38,,,
4.144,130314055.2,1178505.736,1772061.415,,,
4.1447,130164607.2,1169975.448,1772230.2,,,
4.1454,130015279.4,1161506.111,1772396.738,,,
4.1461,129866072.1,1153097.304,1772561.033,,,
4.1468,129716985.6,1144748.611,1772723.088,,,
4.1475,129568020.3,1136459.619,1772882.908,,,
4.1482,129419176.2,1128229.917,1773040.496,,,
4.1489,129270453.8,1120059.096,1773195.856,,,
4.1496,129121853.3,1111946.75,1773348.991,,,
4.1503,128973374.8,1103892.476,1773499.906,,,
4.151,128825018.8,1095895.872,1773648.604,,,
4.1517,128676785.3,1087956.542,1773795.09,,,
4.1524,128528674.7,1080074.089,1773939.366,,,
4.1531,128380687.3,1072248.12,1774081.437,,,
4.1538,128232823.1,1064478.245,1774221.306,,,
4.1545,128085082.6,1056764.075,1774358.978,,,
4.1552,127937465.9,1049105.225,1774494.455,,,
4.1559,127789973.3,1041501.312,1774627.742,,,
4.1566,127642604.9,1033951.955,1774758.843,,,
4.1573,127495361.1,1026456.776,1774887.761,,,
4.158,127348242,1019015.399,1775014.5,,,
4.1587,127201247.9,1011627.451,1775139.064,,,
4.1594,127054378.9,1004292.562,1775261.457,,,
4.1601,126907635.4,997010.3615,1775381.682,,,
4.1608,126761017.4,989780.4849,1775499.743,,,
4.1615,126614525.3,982602.5679,1775615.645,,,
4.1622,126468159.2,975476.2493,1775729.39,,,
4.1629,126321919.4,968401.1699,1775840.982,,,
4.1636,126175805.9,961376.9731,1775950.426,,,
4.1643,126029819.2,954403.3044,1776057.725,,,
4.165,125883959.2,947479.8119,1776162.883,,,
4.1657,125738226.3,940606.1456,1776265.904,,,
4.1664,125592620.7,933781.958,1776366.791,,,
4.1671,125447142.4,927006.904,1776465.548,,,
4.1678,125301791.8,920280.6405,1776562.179,,,
4.1685,125156568.9,913602.8268,1776656.688,,,
4.1692,125011474,906973.1243,1776749.078,,,
4.1699,124866507.3,900391.1968,1776839.354,,,
4.1706,124721668.9,893856.7101,1776927.519,,,
4.1713,124576959.1,887369.3323,1777013.576,,,
4.172,124432377.9,880928.7337,1777097.53,,,
4.1727,124287925.5,874534.5867,1777179.384,,,
4.1734,124143602.2,868186.5658,1777259.143,,,
4.1741,123999408.1,861884.3479,1777336.809,,,
4.1748,123855343.4,855627.6117,1777412.387,,,
4.1755,123711408.1,849416.0382,1777485.88,,,
4.1762,123567602.6,843249.3105,1777557.293,,,
4.1769,123423926.8,837127.1138,1777626.628,,,
4.1776,123280381.1,831049.1351,1777693.89,,,
4.1783,123136965.5,825015.064,1777759.082,,,
4.179,122993680.2,819024.5917,1777822.209,,,
4.1797,122850525.3,813077.4116,1777883.273,,,
4.1804,122707501.1,807173.2192,1777942.279,,,
4.1811,122564607.5,801311.7118,1777999.231,,,
4.1818,122421844.9,795492.589,1778054.131,,,
4.1825,122279213.2,789715.5522,1778106.985,,,
4.1832,122136712.7,783980.3049,1778157.795,,,
4.1839,121994343.5,778286.5524,1778206.565,,,
4.1846,121852105.7,772634.0021,1778253.3,,,
4.1853,121709999.5,767022.3634,1778298.002,,,
4.186,121568024.9,761451.3474,1778340.677,,,
4.1867,121426182.1,755920.6674,1778381.326,,,
4.1874,121284471.3,750430.0384,1778419.954,,,
4.1881,121142892.6,744979.1775,1778456.566,,,
4.1888,121001446,739567.8034,1778491.163,,,
4.1895,120860131.7,734195.6371,1778523.751,,,
4.1902,120718949.8,728862.4011,1778554.333,,,
4.1909,120577900.4,723567.8199,1778582.913,,,
4.1916,120436983.7,718311.6198,1778609.494,,,
4.1923,120296199.7,713093.5291,1778634.081,,,
4.193,120155548.6,707913.2776,1778656.676,,,
4.1937,120015030.4,702770.5973,1778677.283,,,
4.1944,119874645.3,697665.2218,1778695.907,,,
4.1951,119734393.4,692596.8864,1778712.551,,,
4.1958,119594274.8,687565.3283,1778727.219,,,
4.1965,119454289.5,682570.2864,1778739.914,,,
4.1972,119314437.7,677611.5016,1778750.641,,,
4.1979,119174719.5,672688.7163,1778759.402,,,
4.1986,119035134.9,667801.6746,1778766.202,,,
4.1993,118895684.1,662950.1225,1778771.044,,,
4.2,118756367.1,658133.8076,1778773.931,,,
4.2007,118617184,653352.4793,1778774.869,,,
4.2014,118478135,648605.8887,1778773.86,,,
4.2021,118339220.1,643893.7884,1778770.908,,,
4.2028,118200439.3,639215.9328,1778766.016,,,
4.2035,118061792.8,634572.0782,1778759.189,,,
4.2042,117923280.7,629961.9821,1778750.43,,,
4.2049,117784903,625385.4039,1778739.743,,,
4.2056,117646659.7,620842.1048,1778727.132,,,
4.2063,117508551.1,616331.8472,1778712.599,,,
4.207,117370577.1,611854.3954,1778696.149,,,
4.2077,117232737.8,607409.5153,1778677.786,,,
4.2084,117095033.3,602996.9744,1778657.513,,,
4.2091,116957463.6,598616.5416,1778635.333,,,
4.2098,116820028.8,594267.9876,1778611.252,,,
4.2105,116682729.1,589951.0845,1778585.271,,,
4.2112,116545564.4,585665.6061,1778557.395,,,
4.2119,116408534.7,581411.3276,1778527.627,,,
4.2126,116271640.3,577188.0259,1778495.972,,,
4.2133,116134881,572995.4792,1778462.432,,,
4.214,115998257.1,568833.4675,1778427.012,,,
4.2147,115861768.5,564701.7721,1778389.715,,,
4.2154,115725415.2,560600.1758,1778350.545,,,
4.2161,115589197.4,556528.4631,1778309.505,,,
4.2168,115453115.1,552486.4196,1778266.598,,,
4.2175,115317168.3,548473.8328,1778221.83,,,
4.2182,115181357.1,544490.4913,1778175.203,,,
4.2189,115045681.5,540536.1854,1778126.72,,,
4.2196,114910141.6,536610.7068,1778076.386,,,
4.2203,114774737.4,532713.8484,1778024.205,,,
4.221,114639468.9,528845.4049,1777970.179,,,
4.2217,114504336.2,525005.1722,1777914.312,,,
4.2224,114369339.4,521192.9475,1777856.609,,,
4.2231,114234478.4,517408.5296,1777797.072,,,
4.2238,114099753.4,513651.7187,1777735.705,,,
4.2245,113965164.2,509922.3162,1777672.512,,,
4.2252,113830711.1,506220.125,1777607.497,,,
4.2259,113696393.9,502544.9493,1777540.662,,,
4.2266,113562212.8,498896.5947,1777472.012,,,
4.2273,113428167.7,495274.8682,1777401.551,,,
4.228,113294258.7,491679.5779,1777329.281,,,
4.2287,113160485.8,488110.5336,1777255.207,,,
4.2294,113026849,484567.5461,1777179.332,,,
4.2301,112893348.4,481050.4276,1777101.659,,,
4.2308,112759984,477558.9917,1777022.192,,,
4.2315,112626755.7,474093.0532,1776940.936,,,
4.2322,112493663.7,470652.4282,1776857.892,,,
4.2329,112360707.9,467236.9341,1776773.065,,,
4.2336,112227888.3,463846.3895,1776686.459,,,
4.2343,112095205,460480.6144,1776598.077,,,
4.235,111962658,457139.4299,1776507.923,,,
4.2357,111830247.2,453822.6585,1776416,,,
4.2364,111697972.8,450530.1237,1776322.311,,,
4.2371,111565834.7,447261.6506,1776226.861,,,
4.2378,111433832.9,444017.0651,1776129.652,,,
4.2385,111301967.4,440796.1947,1776030.689,,,
4.2392,111170238.2,437598.8677,1775929.975,,,
4.2399,111038645.4,434424.914,1775827.513,,,
4.2406,110907188.9,431274.1645,1775723.307,,,
4.2413,110775868.7,428146.4512,1775617.361,,,
4.242,110644684.9,425041.6075,1775509.677,,,
4.2427,110513637.5,421959.4676,1775400.261,,,
4.2434,110382726.3,418899.8674,1775289.114,,,
4.2441,110251951.5,415862.6434,1775176.241,,,
4.2448,110121313.1,412847.6335,1775061.645,,,
4.2455,109990811,409854.6769,1774945.33,,,
4.2462,109860445.2,406883.6137,1774827.299,,,
4.2469,109730215.7,403934.285,1774707.556,,,
4.2476,109600122.5,401006.5334,1774586.104,,,
4.2483,109470165.7,398100.2023,1774462.946,,,
4.249,109340345.1,395215.1364,1774338.087,,,
4.2497,109210660.8,392351.1812,1774211.529,,,
4.2504,109081112.8,389508.1836,1774083.277,,,
4.2511,108951701,386685.9915,1773953.333,,,
4.2518,108822425.5,383884.4537,1773821.701,,,
4.2525,108693286.2,381103.4203,1773688.385,,,
4.2532,108564283.1,378342.7423,1773553.388,,,
4.2539,108435416.2,375602.2717,1773416.714,,,
4.2546,108306685.4,372881.8619,1773278.365,,,
4.2553,108178090.9,370181.3668,1773138.346,,,
4.256,108049632.4,367500.6418,1772996.66,,,
4.2567,107921310.1,364839.543,1772853.311,,,
4.2574,107793123.9,362197.9277,1772708.301,,,
4.2581,107665073.7,359575.6542,1772561.635,,,
4.2588,107537159.6,356972.5816,1772413.315,,,
4.2595,107409381.5,354388.5704,1772263.346,,,
4.2602,107281739.3,351823.4816,1772111.73,,,
4.2609,107154233.2,349277.1776,1771958.472,,,
4.2616,107026863,346749.5215,1771803.573,,,
4.2623,106899628.7,344240.3775,1771647.039,,,
4.263,106772530.2,341749.6107,1771488.873,,,
4.2637,106645567.6,339277.0873,1771329.077,,,
4.2644,106518740.9,336822.6742,1771167.655,,,
4.2651,106392049.9,334386.2395,1771004.611,,,
4.2658,106265494.6,331967.652,1770839.948,,,
4.2665,106139075.1,329566.7816,1770673.669,,,
4.2672,106012791.2,327183.4992,1770505.779,,,
4.2679,105886643,324817.6763,1770336.279,,,
4.2686,105760630.4,322469.1857,1770165.175,,,
4.2693,105634753.4,320137.9007,1769992.468,,,
4.27,105509011.9,317823.6959,1769818.163,,,
4.2707,105383405.8,315526.4466,1769642.263,,,
4.2714,105257935.3,313246.0288,1769464.771,,,
4.2721,105132600.1,310982.3199,1769285.69,,,
4.2728,105007400.3,308735.1976,1769105.025,,,
4.2735,104882335.8,306504.5408,1768922.777,,,
4.2742,104757406.6,304290.2292,1768738.952,,,
4.2749,104632612.6,302092.1433,1768553.552,,,
4.2756,104507953.8,299910.1647,1768366.58,,,
4.2763,104383430.1,297744.1754,1768178.04,,,
4.277,104259041.6,295594.0587,1767987.935,,,
4.2777,104134788.1,293459.6984,1767796.268,,,
4.2784,104010669.5,291340.9793,1767603.044,,,
4.2791,103886686,289237.7869,1767408.264,,,
4.2798,103762837.3,287150.0078,1767211.933,,,
4.2805,103639123.5,285077.529,1767014.054,,,
4.2812,103515544.4,283020.2387,1766814.63,,,
4.2819,103392100.1,280978.0256,1766613.665,,,
4.2826,103268790.5,278950.7793,1766411.162,,,
4.2833,103145615.6,276938.3904,1766207.123,,,
4.284,103022575.2,274940.7499,1766001.553,,,
4.2847,102899669.3,272957.7499,1765794.455,,,
4.2854,102776898,270989.2831,1765585.832,,,
4.2861,102654261,269035.2431,1765375.688,,,
4.2868,102531758.4,267095.5241,1765164.025,,,
4.2875,102409390,265170.0211,1764950.847,,,
4.2882,102287156,263258.6301,1764736.157,,,
4.2889,102165056.1,261361.2475,1764519.959,,,
4.2896,102043090.3,259477.7706,1764302.256,,,
4.2903,101921258.6,257608.0975,1764083.051,,,
4.291,101799560.8,255752.127,1763862.347,,,
4.2917,101677997.1,253909.7585,1763640.148,,,
4.2924,101556567.1,252080.8923,1763416.457,,,
4.2931,101435271,250265.4292,1763191.277,,,
4.2938,101314108.7,248463.271,1762964.612,,,
4.2945,101193080,246674.3201,1762736.464,,,
4.2952,101072185,244898.4794,1762506.837,,,
4.2959,100951423.4,243135.6528,1762275.735,,,
4.2966,100830795.4,241385.7447,1762043.16,,,
4.2973,100710300.8,239648.6603,1761809.116,,,
4.298,100589939.6,237924.3054,1761573.605,,,
4.2987,100469711.6,236212.5864,1761336.632,,,
4.2994,100349616.8,234513.4108,1761098.199,,,
4.3001,100229655.2,232826.6861,1760858.31,,,
4.3008,100109826.6,231152.3211,1760616.968,,,
4.3015,99990131.09,229490.2249,1760374.176,,,
4.3022,99870568.47,227840.3073,1760129.937,,,
4.3029,99751138.71,226202.4788,1759884.254,,,
4.3036,99631841.74,224576.6506,1759637.132,,,
4.3043,99512677.49,222962.7344,1759388.572,,,
4.305,99393645.87,221360.6428,1759138.578,,,
4.3057,99274746.82,219770.2887,1758887.153,,,
4.3064,99155980.27,218191.5858,1758634.301,,,
4.3071,99037346.13,216624.4486,1758380.025,,,
4.3078,98918844.33,215068.7918,1758124.327,,,
4.3085,98800474.8,213524.531,1757867.212,,,
4.3092,98682237.46,211991.5825,1757608.681,,,
4.3099,98564132.23,210469.863,1757348.739,,,
4.3106,98446159.03,208959.2899,1757087.389,,,
4.3113,98328317.79,207459.7811,1756824.633,,,
4.312,98210608.43,205971.2553,1756560.475,,,
4.3127,98093030.86,204493.6315,1756294.918,,,
4.3134,97975585.02,203026.8296,1756027.965,,,
4.3141,97858270.82,201570.77,1755759.619,,,
4.3148,97741088.17,200125.3734,1755489.884,,,
4.3155,97624037,198690.5614,1755218.762,,,
4.3162,97507117.23,197266.2561,1754946.257,,,
4.3169,97390328.77,195852.38,1754672.372,,,
4.3176,97273671.54,194448.8565,1754397.11,,,
4.3183,97157145.46,193055.6092,1754120.474,,,
4.319,97040750.44,191672.5624,1753842.467,,,
4.3197,96924486.41,190299.641,1753563.092,,,
4.3204,96808353.27,188936.7704,1753282.352,,,
4.3211,96692350.95,187583.8766,1753000.252,,,
4.3218,96576479.35,186240.886,1752716.792,,,
4.3225,96460738.4,184907.7257,1752431.978,,,
4.3232,96345128,183584.3232,1752145.811,,,
4.3239,96229648.07,182270.6066,1751858.295,,,
4.3246,96114298.52,180966.5045,1751569.433,,,
4.3253,95999079.27,179671.9461,1751279.228,,,
4.326,95883990.23,178386.861,1750987.683,,,
4.3267,95769031.3,177111.1793,1750694.801,,,
4.3274,95654202.41,175844.8318,1750400.585,,,
4.3281,95539503.46,174587.7495,1750105.039,,,
4.3288,95424934.36,173339.8642,1749808.165,,,
4.3295,95310495.02,172101.1081,1749509.967,,,
4.3302,95196185.36,170871.4139,1749210.447,,,
4.3309,95082005.28,169650.7146,1748909.608,,,
4.3316,94967954.69,168438.944,1748607.454,,,
4.3323,94854033.51,167236.0362,1748303.988,,,
4.333,94740241.63,166041.9258,1747999.212,,,
4.3337,94626578.97,164856.548,1747693.13,,,
4.3344,94513045.43,163679.8382,1747385.744,,,
4.3351,94399640.93,162511.7326,1747077.058,,,
4.3358,94286365.37,161352.1677,1746767.075,,,
4.3365,94173218.65,160201.0804,1746455.798,,,
4.3372,94060200.68,159058.4082,1746143.229,,,
4.3379,93947311.38,157924.089,1745829.372,,,
4.3386,93834550.64,156798.0612,1745514.23,,,
4.3393,93721918.36,155680.2635,1745197.805,,,
4.34,93609414.46,154570.6352,1744880.102,,,
4.3407,93497038.84,153469.116,1744561.122,,,
4.3414,93384791.41,152375.6461,1744240.868,,,
4.3421,93272672.06,151290.166,1743919.345,,,
4.3428,93160680.7,150212.6168,1743596.554,,,
4.3435,93048817.23,149142.9399,1743272.498,,,
4.3442,92937081.57,148081.0772,1742947.181,,,
4.3449,92825473.6,147026.971,1742620.606,,,
4.3456,92713993.23,145980.564,1742292.775,,,
4.3463,92602640.37,144941.7994,1741963.692,,,
4.347,92491414.92,143910.6208,1741633.359,,,
4.3477,92380316.77,142886.9721,1741301.78,,,
4.3484,92269345.83,141870.7977,1740968.957,,,
4.3491,92158502,140862.0425,1740634.893,,,
4.3498,92047785.19,139860.6516,1740299.591,,,
4.3505,91937195.28,138866.5707,1739963.054,,,
4.3512,91826732.18,137879.7458,1739625.286,,,
4.3519,91716395.8,136900.1232,1739286.288,,,
4.3526,91606186.02,135927.6499,1738946.064,,,
4.3533,91496102.76,134962.2729,1738604.617,,,
4.354,91386145.9,134003.9399,1738261.95,,,
4.3547,91276315.36,133052.5989,1737918.065,,,
4.3554,91166611.01,132108.1981,1737572.966,,,
4.3561,91057032.77,131170.6864,1737226.655,,,
4.3568,90947580.54,130240.0128,1736879.136,,,
4.3575,90838254.2,129316.1269,1736530.411,,,
4.3582,90729053.66,128398.9784,1736180.482,,,
4.3589,90619978.82,127488.5177,1735829.354,,,
4.3596,90511029.56,126584.6952,1735477.029,,,
4.3603,90402205.8,125687.462,1735123.509,,,
4.361,90293507.42,124796.7694,1734768.798,,,
4.3617,90184934.32,123912.5691,1734412.898,,,
4.3624,90076486.4,123034.8131,1734055.813,,,
4.3631,89968163.55,122163.4537,1733697.544,,,
4.3638,89859965.67,121298.4438,1733338.096,,,
4.3645,89751892.65,120439.7364,1732977.471,,,
4.3652,89643944.39,119587.2849,1732615.671,,,
4.3659,89536120.79,118741.0431,1732252.7,,,
4.3666,89428421.74,117900.9653,1731888.56,,,
4.3673,89320847.12,117067.0057,1731523.254,,,
4.368,89213396.85,116239.1192,1731156.785,,,
4.3687,89106070.81,115417.2609,1730789.157,,,
4.3694,88998868.89,114601.3863,1730420.371,,,
4.3701,88891791,113791.4512,1730050.43,,,
4.3708,88784837.01,112987.4117,1729679.338,,,
4.3715,88678006.83,112189.2242,1729307.097,,,
4.3722,88571300.35,111396.8454,1728933.709,,,
4.3729,88464717.47,110610.2326,1728559.179,,,
4.3736,88358258.07,109829.343,1728183.508,,,
4.3743,88251922.04,109054.1344,1727806.699,,,
4.375,88145709.29,108284.5648,1727428.755,,,
4.3757,88039619.69,107520.5925,1727049.679,,,
4.3764,87933653.16,106762.1762,1726669.474,,,
4.3771,87827809.56,106009.2749,1726288.142,,,
4.3778,87722088.81,105261.8477,1725905.686,,,
4.3785,87616490.78,104519.8542,1725522.11,,,
4.3792,87511015.38,103783.2544,1725137.415,,,
4.3799,87405662.48,103052.0083,1724751.604,,,
4.3806,87300431.99,102326.0763,1724364.681,,,
4.3813,87195323.79,101605.4193,1723976.647,,,
4.382,87090337.78,100889.9983,1723587.507,,,
4.3827,86985473.84,100179.7745,1723197.261,,,
4.3834,86880731.87,99474.70956,1722805.914,,,
4.3841,86776111.75,98774.7654,1722413.468,,,
4.3848,86671613.37,98079.90418,1722019.926,,,
4.3855,86567236.64,97390.08833,1721625.29,,,
4.3862,86462981.42,96705.28059,1721229.563,,,
4.3869,86358847.63,96025.44397,1720832.747,,,
4.3876,86254835.13,95350.54173,1720434.847,,,
4.3883,86150943.83,94680.53744,1720035.863,,,
4.389,86047173.61,94015.39491,1719635.8,,,
4.3897,85943524.37,93355.07823,1719234.659,,,
4.3904,85839995.98,92699.55176,1718832.443,,,
4.3911,85736588.35,92048.78011,1718429.156,,,
4.3918,85633301.35,91402.72817,1718024.799,,,
4.3925,85530134.88,90761.36108,1717619.376,,,
4.3932,85427088.83,90124.64424,1717212.888,,,
4.3939,85324163.08,89492.5433,1716805.34,,,
4.3946,85221357.52,88865.02418,1716396.732,,,
4.3953,85118672.04,88242.05304,1715987.069,,,
4.396,85016106.53,87623.5963,1715576.353,,,
4.3967,84913660.87,87009.62062,1715164.586,,,
4.3974,84811334.96,86400.09291,1714751.771,,,
4.3981,84709128.68,85794.98033,1714337.911,,,
4.3988,84607041.92,85194.25028,1713923.008,,,
4.3995,84505074.57,84597.8704,1713507.066,,,
4.4002,84403226.51,84005.80858,1713090.085,,,
4.4009,84301497.63,83418.03294,1712672.071,,,
4.4016,84199887.82,82834.51183,1712253.024,,,
4.4023,84098396.97,82255.21385,1711832.947,,,
4.403,83997024.95,81680.10783,1711411.844,,,
4.4037,83895771.67,81109.16281,1710989.717,,,
4.4044,83794637,80542.34809,1710566.568,,,
4.4051,83693620.83,79979.63319,1710142.4,,,
4.4058,83592723.05,79420.98784,1709717.215,,,
4.4065,83491943.55,78866.38201,1709291.017,,,
4.4072,83391282.21,78315.78589,1708863.808,,,
4.4079,83290738.92,77769.16989,1708435.59,,,
4.4086,83190313.56,77226.50464,1708006.366,,,
4.4093,83090006.03,76687.761,1707576.139,,,
4.41,82989816.2,76152.91002,1707144.911,,,
4.4107,82889743.96,75621.92298,1706712.684,,,
4.4114,82789789.2,75094.77138,1706279.462,,,
4.4121,82689951.81,74571.42693,1705845.247,,,
4.4128,82590231.66,74051.86154,1705410.041,,,
4.4135,82490628.65,73536.04733,1704973.848,,,
4.4142,82391142.67,73023.95664,1704536.669,,,
4.4149,82291773.59,72515.562,1704098.507,,,
4.4156,82192521.3,72010.83616,1703659.364,,,
4.4163,82093385.69,71509.75205,1703219.245,,,
4.417,81994366.65,71012.28283,1702778.149,,,
4.4177,81895464.05,70518.40184,1702336.081,,,
4.4184,81796677.79,70028.08262,1701893.043,,,
4.4191,81698007.75,69541.29891,1701449.038,,,
4.4198,81599453.81,69058.02464,1701004.067,,,
4.4205,81501015.86,68578.23395,1700558.134,,,
4.4212,81402693.79,68101.90116,1700111.241,,,
4.4219,81304487.47,67629.00078,1699663.39,,,
4.4226,81206396.8,67159.5075,1699214.584,,,
4.4233,81108421.66,66693.39622,1698764.826,,,
4.424,81010561.94,66230.64202,1698314.117,,,
4.4247,80912817.51,65771.22016,1697862.462,,,
4.4254,80815188.27,65315.10608,1697409.861,,,
4.4261,80717674.1,64862.27541,1696956.317,,,
4.4268,80620274.88,64412.70396,1696501.834,,,
4.4275,80522990.49,63966.36773,1696046.413,,,
4.4282,80425820.83,63523.24287,1695590.057,,,
4.4289,80328765.78,63083.30574,1695132.769,,,
4.4296,80231825.22,62646.53286,1694674.55,,,
4.4303,80134999.04,62212.90092,1694215.404,,,
4.431,80038287.11,61782.3868,1693755.332,,,
4.4317,79941689.33,61354.96753,1693294.338,,,
4.4324,79845205.58,60930.62033,1692832.423,,,
4.4331,79748835.75,60509.32258,1692369.591,,,
4.4338,79652579.71,60091.05184,1691905.844,,,
4.4345,79556437.36,59675.78581,1691441.183,,,
4.4352,79460408.57,59263.50239,1690975.612,,,
4.4359,79364493.23,58854.17961,1690509.133,,,
4.4366,79268691.23,58447.7957,1690041.748,,,
4.4373,79173002.45,58044.32902,1689573.46,,,
4.438,79077426.77,57643.75812,1689104.272,,,
4.4387,78981964.08,57246.06168,1688634.185,,,
4.4394,78886614.26,56851.21856,1688163.202,,,
4.4401,78791377.19,56459.20776,1687691.325,,,
4.4408,78696252.77,56070.00846,1687218.558,,,
4.4415,78601240.87,55683.59998,1686744.902,,,
4.4422,78506341.38,55299.96179,1686270.359,,,
4.4429,78411554.19,54919.07352,1685794.933,,,
4.4436,78316879.17,54540.91496,1685318.625,,,
4.4443,78222316.21,54165.46602,1684841.438,,,
4.445,78127865.19,53792.70679,1684363.374,,,
4.4457,78033526.01,53422.61751,1683884.436,,,
4.4464,77939298.53,53055.17854,1683404.626,,,
4.4471,77845182.66,52690.3704,1682923.947,,,
4.4478,77751178.26,52328.17377,1682442.4,,,
4.4485,77657285.23,51968.56946,1681959.988,,,
4.4492,77563503.45,51611.53841,1681476.714,,,
4.4499,77469832.8,51257.06172,1680992.58,,,
4.4506,77376273.17,50905.12063,1680507.588,,,
4.4513,77282824.44,50555.69652,1680021.741,,,
4.452,77189486.49,50208.77089,1679535.04,,,
4.4527,77096259.22,49864.32541,1679047.489,,,
4.4534,77003142.5,49522.34185,1678559.09,,,
4.4541,76910136.21,49182.80214,1678069.844,,,
4.4548,76817240.25,48845.68835,1677579.755,,,
4.4555,76724454.49,48510.98266,1677088.824,,,
4.4562,76631778.82,48178.6674,1676597.054,,,
4.4569,76539213.12,47848.72502,1676104.448,,,
4.4576,76446757.29,47521.13811,1675611.007,,,
4.4583,76354411.19,47195.8894,1675116.734,,,
4.459,76262174.72,46872.96171,1674621.631,,,
4.4597,76170047.76,46552.33804,1674125.701,,,
4.4604,76078030.19,46234.00147,1673628.946,,,
4.4611,75986121.9,45917.93523,1673131.367,,,
4.4618,75894322.78,45604.12268,1672632.968,,,
4.4625,75802632.7,45292.54728,1672133.751,,,
4.4632,75711051.55,44983.19264,1671633.718,,,
4.4639,75619579.21,44676.04247,1671132.871,,,
4.4646,75528215.58,44371.08062,1670631.213,,,
4.4653,75436960.53,44068.29104,1670128.745,,,
4.466,75345813.94,43767.65782,1669625.471,,,
4.4667,75254775.71,43469.16516,1669121.392,,,
4.4674,75163845.72,43172.79737,1668616.51,,,
4.4681,75073023.84,42878.53888,1668110.829,,,
4.4688,74982309.97,42586.37425,1667604.349,,,
4.4695,74891703.99,42296.28814,1667097.074,,,
4.4702,74801205.79,42008.26533,1666589.006,,,
4.4709,74710815.24,41722.2907,1666080.147,,,
4.4716,74620532.23,41438.34927,1665570.498,,,
4.4723,74530356.65,41156.42615,1665060.063,,,
4.473,74440288.39,40876.50657,1664548.844,,,
4.4737,74350327.32,40598.57586,1664036.843,,,
4.4744,74260473.33,40322.61946,1663524.061,,,
4.4751,74170726.31,40048.62294,1663010.502,,,
4.4758,74081086.13,39776.57195,1662496.168,,,
4.4765,73991552.7,39506.45226,1661981.06,,,
4.4772,73902125.88,39238.24975,1661465.182,,,
4.4779,73812805.56,38971.95039,1660948.534,,,
4.4786,73723591.64,38707.54027,1660431.12,,,
4.4793,73634483.99,38445.00558,1659912.941,,,
4.48,73545482.5,38184.3326,1659394,,,
4.4807,73456587.05,37925.50772,1658874.299,,,
4.4814,73367797.53,37668.51745,1658353.841,,,
4.4821,73279113.83,37413.34837,1657832.626,,,
4.4828,73190535.82,37159.98718,1657310.658,,,
4.4835,73102063.4,36908.42067,1656787.939,,,
4.4842,73013696.44,36658.63573,1656264.471,,,
4.4849,72925434.85,36410.61934,1655740.256,,,
4.4856,72837278.49,36164.3586,1655215.296,,,
4.4863,72749227.25,35919.84068,1654689.593,,,
4.487,72661281.02,35677.05286,1654163.15,,,
4.4877,72573439.69,35435.98251,1653635.969,,,
4.4884,72485703.14,35196.6171,1653108.052,,,
4.4891,72398071.26,34958.94418,1652579.4,,,
4.4898,72310543.93,34722.95141,1652050.017,,,
4.4905,72223121.03,34488.62652,1651519.904,,,
4.4912,72135802.46,34255.95736,1650989.064,,,
4.4919,72048588.09,34024.93183,1650457.498,,,
4.4926,71961477.82,33795.53797,1649925.209,,,
4.4933,71874471.53,33567.76387,1649392.198,,,
4.494,71787569.1,33341.59771,1648858.469,,,
4.4947,71700770.43,33117.02779,1648324.023,,,
4.4954,71614075.39,32894.04247,1647788.862,,,
4.4961,71527483.87,32672.6302,1647252.988,,,
4.4968,71440995.76,32452.77952,1646716.404,,,
4.4975,71354610.95,32234.47905,1646179.112,,,
4.4982,71268329.32,32017.7175,1645641.113,,,
4.4989,71182150.75,31802.48367,1645102.409,,,
4.4996,71096075.14,31588.76642,1644563.004,,,
4.5003,71010102.36,31376.55472,1644022.899,,,
4.501,70924232.32,31165.83761,1643482.095,,,
4.5017,70838464.88,30956.60421,1642940.596,,,
4.5024,70752799.94,30748.84372,1642398.403,,,
4.5031,70667237.39,30542.54543,1641855.519,,,
